id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
1104,4,92,0.008941000000049826,6.836698999999953,2.286326666666658,3.9407386511635187,23.0,6.0,3,64,0.00981999999976324,3651.902014,1219.5837526666667,2106.4521722992918,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1105,4,92,0.012017000000014377,6.836569000000054,2.28717933333337,3.9398870507841277,23.0,6.0,3,64,0.008773999999903026,3651.904495,1219.585413,2106.452886739871,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1106,4,92,0.009347000000161643,6.595962999999756,2.210937666666723,3.7975541853360513,23.0,6.0,3,64,0.005002999999760505,3652.959482,1219.8545633333333,2107.133249181207,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1107,19,1166,0.02536099999997532,10.090257000000292,7.179780888888899,4.39565497003583,61.36842105263158,124.57225057786782,18,1532,0.08501800000021831,3652.959402,210.12070422222223,859.2289312957339,85.11111111111111,189.3247719688202,64,37,20,646,72.91891891891892,normal,646.0,503.0,20.0,20.0
1108,19,831,0.0008659999998599233,10.06275800000003,6.72166800000001,4.7324711740002,43.73684210526316,97.93242687648522,22,7236,3.80000001314329e-05,3656.402588,171.69929127272727,778.3345997965399,328.90909090909093,578.7710221701636,64,41,20,1440,196.7560975609756,normal,1440.0,448.0,20.0,20.0
1109,21,742,0.004455000000234577,10.133961,5.990922299999989,4.935932344721752,35.333333333333336,65.0456250130117,27,15365,3.80000001314329e-05,3658.549607,139.93930133333333,703.2186224559736,569.074074074074,671.7220651158727,64,48,20,1440,335.5625,normal,1440.0,319.0,20.0,20.0
1110,4,92,0.010980000000017753,6.175909999999931,2.0668993333333674,3.5585079026862787,23.0,6.0,3,64,0.010768000000098255,3658.553322,1221.581185,2110.4820327573107,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1111,19,707,0.007888000000093598,10.168370000000323,6.6469555000000025,4.813779932716755,37.21052631578947,69.49946358495504,21,6542,8.200000002034358e-05,3661.269738,180.04286019047618,797.6641307473708,311.5238095238095,554.0230698308166,64,40,20,1440,181.225,normal,1440.0,324.0,20.0,20.0
1112,24,2079,0.00638200000003053,10.047437000000173,5.7174877826086945,4.823480988064738,86.625,187.93195172258726,26,8353,6.500000017695129e-05,3661.651471,145.89024534615385,717.0936360527069,321.2692307692308,531.3960901393467,64,50,20,1440,208.64,normal,1440.0,792.0,20.0,20.0
1113,24,793,0.0024830000002111774,10.09268400000019,5.2402572173913065,5.062543673618207,33.041666666666664,59.040501328337726,36,27942,3.200000037395512e-05,3661.653304,105.06035719444444,609.7200496718457,776.1666666666666,697.3679700949032,64,60,20,1440,478.9166666666667,normal,1440.0,310.0,20.0,20.0
1114,4,92,0.0070420000001831795,6.299905999999737,2.1049806666666577,3.632911936829151,23.0,6.0,3,64,0.004810999999790511,3661.804464,1222.7042119999999,2112.325128244436,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1115,4,92,0.011275000000296131,6.317821999999978,2.1139610000000175,3.640650498368492,23.0,6.0,3,64,0.007688000000143802,3661.807719,1222.7135776666667,2112.319850508539,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1116,4,92,0.00836699999990742,6.564636000000064,2.1960933333333137,3.783270504456545,23.0,6.0,3,64,0.01293100000020786,3662.994405,1223.1917326666667,2112.9336363747348,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1117,32,2462,0.0003490000003694149,65.2560910000002,6.010088000000011,17.768204407548936,76.9375,125.35650773796334,47,18336,4.399999988891068e-05,3663.494588,81.91017714893617,533.9861293806964,390.1276595744681,595.4543247923963,64,79,20,1440,263.26582278481015,normal,1440.0,537.0,20.0,20.0
1118,4,92,0.005870999999842752,6.7908330000000205,2.269260999999915,3.9157970828689166,23.0,6.0,3,64,0.002462999999806925,3663.681456,1223.4930653333333,2113.2678656618027,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1119,18,860,0.008753999999953521,10.085999999999785,7.087378352941173,4.577369338470283,47.77777777777778,112.14358210141117,18,3575,0.00010900000006586197,3663.683255,210.23112211111112,861.8796140400827,198.61111111111111,440.9843453122316,64,36,20,1440,123.19444444444444,normal,1440.0,497.0,20.0,20.0
1120,4,92,0.00847299999986717,6.959735999999793,2.326361666666647,4.012620057792044,23.0,6.0,3,64,0.008527999999841995,3665.242262,1224.0710396666666,2114.1191526019534,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1121,17,648,0.003076000000419299,10.108466000000135,7.432985500000001,4.409943732777163,38.11764705882353,68.82939266125807,17,2059,0.0052390000000741566,3665.244771,222.59789111764707,887.160076333125,121.11764705882354,312.5027764582543,64,34,20,1242,79.61764705882354,normal,1242.0,305.0,20.0,20.0
1122,20,980,0.007386999999653199,10.094390000000203,6.877020052631571,4.46742849571435,49.0,85.19451427854904,19,870,0.005192999999962922,3668.527653,199.95710463157894,839.9632762140112,45.78947368421053,76.5496055199709,64,39,20,298,47.43589743589744,normal,263.0,298.0,20.0,20.0
1123,23,1989,0.00848100000030172,10.053930000000037,5.985696045454543,4.513903957626154,86.47826086956522,149.05211704916488,22,2056,0.02334900000005291,3668.531368,172.73674163636363,780.8089432091042,93.45454545454545,168.3388666528738,64,45,20,598,89.88888888888889,normal,598.0,505.0,20.0,20.0
1124,4,92,0.0069670000002588495,6.68827199999987,2.235985000000104,3.855794718410906,23.0,6.0,3,64,0.010170000000016444,3668.537381,1225.0795526666668,2116.099189041569,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1125,25,2730,0.01040899999998146,10.023952000000008,5.486341874999994,4.619183808479867,109.2,161.68307476871743,27,3252,0.004815000000235159,3668.542452,140.74832407407408,705.0517816721854,120.44444444444444,184.77602519585565,64,52,20,570,115.03846153846153,normal,570.0,455.0,20.0,20.0
1126,30,1442,0.0007879999998294807,64.94941400000016,3.6890311379310456,13.706187887231987,48.06666666666667,61.36545885292381,83,76687,2.89999998130952e-05,3669.138174,45.49524797590362,402.68081477716345,923.9397590361446,659.0369424005924,64,113,20,1440,691.4070796460177,normal,1440.0,233.0,20.0,20.0
1127,16,1224,0.0004090000002179295,64.94258200000013,5.987113533333346,17.148987145599047,76.5,86.53862336167207,21,6743,3.999999989900971e-05,3669.137911,178.99673147619046,799.8250217862999,321.0952380952381,537.1558344430324,64,37,20,1440,215.32432432432432,normal,1440.0,297.0,20.0,20.0
1128,13,836,0.00038700000004610047,2.5442549999997937,0.33565733333333964,0.7095717482806012,64.3076923076923,70.32588975072245,14,5291,5.300000020724838e-05,3669.395635,262.38631742857143,980.6050148475485,377.92857142857144,588.9973833408919,64,27,20,1440,226.92592592592592,normal,1440.0,218.0,20.0,20.0
1129,13,834,0.0008849999999256397,2.8485799999998562,0.33585866666669517,0.8026909636678095,64.15384615384616,69.96290225760859,15,5311,4.8999999762600055e-05,3669.397948,244.89418293333335,947.3607131339771,354.06666666666666,572.831372178917,64,28,20,1440,219.46428571428572,normal,1440.0,216.0,20.0,20.0
1130,12,1395,0.0021799999999529973,10.077830000000176,2.1655197272727325,4.017112010100134,116.25,178.11136710190365,15,6327,4.6999999995023245e-05,3670.347886,246.2748428,947.24778523699,421.8,597.5305371754174,64,27,20,1440,286.0,normal,1440.0,569.0,20.0,20.0
1131,10,804,0.0005579999997280538,5.515615000000253,0.6633184444444346,1.8213070622855925,80.4,116.54488882448305,11,3042,5.499999997482519e-05,3670.349453,334.20704527272727,1106.4745853588415,276.54545454545456,503.01597661234655,81.36363636363636,21,20,1440,183.14285714285714,normal,1440.0,362.0,20.0,20.0
1132,17,793,0.009776999999758118,10.094026000000213,7.437583187499996,4.37084677012747,46.64705882352941,103.97832777583426,16,1259,0.02369799999996758,3671.135205,236.883138125,915.8090026624715,78.6875,233.68546346175094,64,33,20,955,62.18181818181818,normal,955.0,450.0,20.0,20.0
1133,17,793,0.006863000000066677,10.09381600000006,7.436878437500013,4.371846114680134,46.64705882352941,103.97832777583426,16,1259,0.015049999999973807,3671.138,236.8825940625,915.8099013413996,78.6875,233.68546346175094,64,33,20,955,62.18181818181818,normal,955.0,450.0,20.0,20.0
1134,17,793,0.005522999999811873,10.076731000000109,7.436299312500012,4.407145009884164,46.64705882352941,103.97832777583426,17,1279,0.014691999999740801,3671.145628,222.94831794117647,888.5903615064668,75.23529411764706,155.1819615047786,64,34,20,492,60.94117647058823,normal,492.0,450.0,20.0,20.0
1135,17,793,0.0043940000000475266,10.48597000000018,7.4358236875000046,4.440458908731138,46.64705882352941,103.97832777583426,17,1279,0.00700200000028417,3671.148307,222.94797929411766,888.5912923512884,75.23529411764706,155.1819615047786,64,34,20,492,60.94117647058823,normal,492.0,450.0,20.0,20.0
1136,4,92,0.011935999999877822,6.215982000000167,2.0803853333333486,3.5815318323044787,23.0,6.0,3,64,0.008855000000039581,3671.185164,1225.80423,2117.7642868675734,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1137,4,92,0.007004999999935535,6.219270999999935,2.0784766666665746,3.586033245492086,23.0,6.0,3,64,0.004899999999906868,3671.187,1225.8047976666667,2117.7653909798755,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1138,4,92,0.017681000000266067,7.325434999999743,2.4559489999999946,4.21710005261556,23.0,6.0,3,64,0.015402999999878375,3681.304945,1229.554868,2123.281012507224,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1139,17,742,0.015613999999914085,10.485991000000013,7.368366000000009,4.378107832621977,43.64705882352941,91.61395989181356,16,835,0.013366000000132772,3681.308893,237.4495791875,918.3710002253576,52.1875,127.68723180751734,64,33,20,531,47.78787878787879,normal,531.0,399.0,20.0,20.0
1140,17,675,0.010822000000189291,10.079981000000316,7.365041000000019,4.282024989982276,39.705882352941174,75.37304284845673,16,633,0.008104000000002998,3681.363525,237.4492484375,918.385256172411,39.5625,77.18978235492052,64,33,20,332,39.63636363636363,normal,329.0,332.0,20.0,20.0
1141,4,92,0.011479000000235828,6.518223999999918,2.1866203333333942,3.751290440644313,23.0,6.0,3,64,0.007799000000431988,3682.124485,1229.5514083333335,2123.99308633624,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1142,17,1336,0.0002789999998640269,58.06600100000014,10.732289187499987,22.95668875158435,78.58823529411765,124.77933463895845,19,828,3.400000014153193e-05,3754.996169,206.66823594736843,859.5304655240747,43.578947368421055,34.9274101045037,64,36,20,537,60.111111111111114,normal,125.0,537.0,20.0,20.0
1143,17,1082,0.010611000000153581,10.095376000000215,7.015537249999994,4.590237315385664,63.64705882352941,174.05636342018303,16,1155,0.009219000000030064,3763.006707,242.2025958125,938.8906245064795,72.1875,207.68573013088792,64,33,20,851,67.78787878787878,normal,851.0,739.0,20.0,20.0
1144,52,4531,0.00044399999978850246,0.9423080000001391,0.08289137254902088,0.20136494564799118,87.13461538461539,214.993846591939,143,135697,3.0000000151630957e-05,3763.035042,26.344333447552447,314.6783481467243,948.93006993007,635.119858382626,64,195,20,1440,719.1179487179487,normal,1440.0,908.0,20.0,20.0
1145,19,1259,0.0009689999997135601,10.044178000000102,6.575100888888882,4.549736784345999,66.26315789473684,134.54815003693875,18,2144,0.002654000000347878,3763.410638,215.6525325,885.4140834704054,119.11111111111111,287.7296298077086,64,37,20,910,91.97297297297297,normal,910.0,448.0,20.0,20.0
1146,17,648,0.0015269999998963613,10.077246999999716,7.032104937500009,4.567805294141865,38.11764705882353,68.82939266125807,16,902,0.005775000000085129,3765.182267,242.3545908125,939.4301332448483,56.375,144.43677971117097,64,33,20,598,46.96969696969697,normal,598.0,305.0,20.0,20.0
1147,26,2596,0.0003950000000259024,0.8292360000000372,0.05929079999999885,0.16390514645113433,99.84615384615384,239.09457414298507,75,71465,3.0000000151630957e-05,3765.449416,50.2252592,434.79440274909035,952.8666666666667,642.7978399645281,64,101,20,1440,733.2772277227723,normal,1440.0,919.0,20.0,20.0
1148,30,3567,0.0004380000000310247,0.6282099999998536,0.05728948275862359,0.12343241129885275,118.9,268.7510513211193,85,73637,0.0,3765.449365,44.31853375294118,408.4182385358689,866.3176470588236,665.6533706096001,64,115,20,1440,671.3391304347826,normal,1440.0,910.0,20.0,20.0
1149,13,2308,0.00037099999963174923,0.7137539999998808,0.1381451666666559,0.19925942512567923,177.53846153846155,319.1905427234688,16,5453,3.699999979289714e-05,3765.460933,235.4425076875,941.3382780189803,340.8125,548.235012715046,64,29,20,1440,267.62068965517244,normal,1440.0,884.0,20.0,20.0
1150,18,2381,0.0005049999999755528,0.7171610000000328,0.09661005882352423,0.17825457187980023,132.27777777777777,273.54724413022666,27,14126,3.199999991920777e-05,3765.461806,139.52140574074076,724.6515253410164,523.1851851851852,644.1193771963176,64,45,20,1440,366.8222222222222,normal,1440.0,870.0,20.0,20.0
1151,32,2667,0.0007940000000417058,0.9585400000000845,0.05229693548388299,0.17001633329516347,83.34375,211.05030884342062,72,56239,2.900000026784255e-05,3765.506239,52.32050738888889,443.7665739776708,781.0972222222222,680.4716707108846,64,104,20,1440,566.4038461538462,normal,1440.0,874.0,20.0,20.0
1152,19,3946,0.0031829999998080893,10.015700000000379,4.18073333333334,4.8394849867877925,207.68421052631578,401.1813184738263,22,6554,8.399999978792039e-05,3766.77458,174.635367,802.3288914566499,297.90909090909093,514.0222256720506,64,41,20,1440,256.0975609756098,normal,1440.0,1257.0,20.0,20.0
1153,31,2447,0.0004679999997279083,10.047218000000157,4.221251100000003,4.777520628233498,78.93548387096774,147.17969413472565,49,27262,0.0,3766.914727,79.46000122448979,537.7705437638892,556.3673469387755,644.3064324617321,67.89795918367346,80,20,1440,371.3625,normal,1440.0,511.0,20.0,20.0
1154,50,3322,0.0002809999996316037,10.046763999999712,2.5842845102040846,4.2295610931585434,66.44,135.15163970254196,112,88811,2.9999999696883606e-05,3766.924711,34.763661053571425,355.8463438286197,792.9553571428571,669.9233301351213,64,162,20,1440,568.7222222222222,normal,1440.0,520.0,20.0,20.0
1155,11,585,0.0003839999999399879,5.093277000000398,0.5745444000000134,1.5910330163321325,53.18181818181818,65.79182043661382,13,5403,3.100000003541936e-05,3766.97666,290.20647546153845,1044.6404651652413,415.61538461538464,608.3671504474825,78.6923076923077,24,20,1440,249.5,normal,1440.0,216.0,20.0,20.0
1156,50,3882,0.0019409999999879801,10.60739999999987,5.060232469387747,4.871582680657048,77.64,173.7532569067823,71,40237,0.0,3767.44791,56.55422587323944,446.71783112876244,566.7183098591549,664.1245619632035,64,121,20,1440,364.6198347107438,normal,1440.0,720.0,20.0,20.0
1157,10,565,0.000863000000208558,4.632146999999804,0.5786788888888926,1.5222520038464784,56.5,68.3735653922219,11,3981,5.199999986871262e-05,3767.488732,342.97101236363636,1135.784953227679,361.90909090909093,560.9171872113484,64,21,20,1440,216.47619047619048,normal,1440.0,216.0,20.0,20.0
1158,10,565,0.0006329999996523838,4.441587000000254,0.5528143333333193,1.460151834760963,56.5,68.3735653922219,12,3982,6.899999971210491e-05,3767.744922,314.3905096666667,1087.5253357295355,331.8333333333333,558.4769602691907,64,22,20,1440,206.6818181818182,normal,1440.0,216.0,20.0,20.0
1159,18,4621,0.0,10.002887999999984,1.6746618823529336,3.386300467754609,256.72222222222223,494.9423977840078,21,6008,3.0000000151630957e-05,3767.749026,180.77056052380954,821.8859402437586,286.0952380952381,501.0233432447938,64,39,20,1480,272.53846153846155,normal,1440.0,1480.0,20.0,20.0
1160,17,791,0.014002999999775056,10.078158999999687,7.097246499999983,4.4978276217149915,46.529411764705884,103.49342832220003,16,1214,0.017128000000411703,3768.210953,242.60902125,940.1695723958203,75.875,222.43557119609565,64,33,20,910,60.75757575757576,normal,910.0,448.0,20.0,20.0
1161,33,5173,0.0005189999997128325,63.22663499999999,9.869805125,19.99641864950707,156.75757575757575,238.3319678388516,37,9898,8.900000011635711e-05,3769.656718,110.41774291891892,618.5742990593885,267.5135135135135,442.2025441922401,69.16216216216216,70,20,1440,215.3,normal,1440.0,812.0,20.0,20.0
1162,40,5057,0.00037500000007639755,0.960512000000108,0.06593389743589703,0.18474607348494734,126.425,349.9230602245629,102,83576,3.0000000151630957e-05,3770.554265,36.99017075490196,373.338127715501,819.3725490196078,670.8212776632204,64,142,20,1440,624.1760563380282,normal,1440.0,1416.0,20.0,20.0
1163,9,551,0.00027800000043498585,4.564823999999589,0.6884558750000451,1.5723193144553251,61.22222222222222,72.87965727447163,11,3367,5.79999996261904e-05,3770.890584,343.28575236363633,1136.8088362052956,306.09090909090907,518.5455533596744,64,20,20,1440,195.9,normal,1440.0,222.0,20.0,20.0
1164,17,1776,0.0031489999996665574,10.016774000000169,3.832254062499999,4.905664440223427,104.47058823529412,265.00356545881107,22,7080,4.9000000217347406e-05,3770.85762,174.17980904545453,803.3418103009731,321.8181818181818,542.2650587483892,64,39,20,1440,227.07692307692307,normal,1440.0,1110.0,20.0,20.0
1165,10,1928,0.0003849999998237763,0.9384070000000975,0.13953222222218958,0.30185639514879914,192.8,438.928948945296,11,1663,0.0010360000001128356,3771.990463,343.0207810909091,1137.2606179597492,151.1818181818182,376.31763662677787,64,21,20,1426,171.0,normal,1282.0,1426.0,20.0,20.0
